0,1,2,1,1,3816,175,3,3796,3,1
1,1,2,1,0,3799,168,4,19697,3,1
1,3,3,1,0,4440,187,4,5291,3,1
0,1,3,0,0,190,188,1,25065,3,1
0,1,2,0,1,1031,187,4,18573,3,1
1,1,3,0,0,3494,190,1,19531,3,0
1,1,3,1,0,661,187,3,21861,3,1
0,1,2,0,0,1781,17,2,23111,3,1
0,1,0,1,0,615,37,1,17483,3,1
1,1,3,1,0,615,179,2,8172,3,0
1,1,0,1,0,663,21,4,16534,3,1
0,1,3,0,0,2385,189,3,13254,3,1
1,1,3,1,0,3650,188,1,12318,3,0
1,2,0,1,0,2709,151,4,23918,3,1
0,1,3,0,0,4039,79,1,1286,0,1
1,1,0,1,0,3448,181,4,9146,3,1
0,1,0,1,0,44,180,3,11114,1,1
0,1,3,0,0,2571,156,4,23934,3,1
1,1,3,1,0,142,163,1,23259,3,1
1,1,3,1,0,3100,191,3,3348,3,1
1,1,1,1,0,4159,176,3,23716,3,1
1,1,3,1,0,5168,191,3,13145,3,0
1,1,0,1,0,411,169,3,24794,3,1
1,1,3,1,0,4108,94,2,2640,3,1
1,1,3,1,0,3592,184,4,7075,3,1
1,1,2,1,0,1785,181,4,2274,3,1
0,1,3,0,0,4667,191,4,6465,3,1
1,2,1,1,0,1679,150,2,13342,3,1
1,3,1,0,0,4894,82,2,475,0,1
0,3,0,1,0,4485,188,3,9678,3,0
0,1,0,0,0,1511,184,2,23759,3,0
1,1,3,1,0,4067,187,1,22311,3,1
1,0,2,0,1,3555,52,3,4334,3,1
1,1,0,1,0,148,188,4,11891,3,1
0,3,0,0,0,4338,186,3,4612,3,1
0,3,3,0,0,2833,179,3,13325,3,0
1,3,1,1,0,3124,147,1,7294,3,1
1,1,0,1,0,4595,182,3,13303,3,1
1,2,3,1,0,3859,177,4,6006,3,1
1,1,3,1,0,362,191,3,21889,3,0
1,1,3,1,0,1958,144,1,25401,3,1
1,1,3,1,0,4013,183,3,22391,3,1
1,1,3,1,0,4355,179,3,22587,3,1
1,3,1,1,0,2698,179,4,2509,3,0
1,2,0,1,0,2863,184,4,2430,3,1
1,3,3,1,0,836,194,2,14019,3,1
0,1,3,0,0,1129,185,3,3638,3,1
1,2,0,1,0,2364,192,4,7708,3,1
0,3,3,1,0,2337,158,2,18486,3,1
0,1,3,0,0,2851,181,2,1509,0,1
1,1,2,0,0,2152,191,1,17067,3,1
1,1,0,1,0,2379,173,3,19500,3,1
1,2,3,0,0,3347,29,4,2733,3,1
0,1,0,0,0,3272,178,2,18637,3,1
0,1,0,1,0,811,150,2,24830,3,0
1,1,3,1,0,2738,128,0,19602,3,1
1,1,3,0,0,430,160,1,3379,3,1
1,1,3,1,0,2874,192,2,3189,3,1
1,2,0,1,0,3936,177,4,4810,3,1
1,1,3,1,0,4137,122,3,12944,3,1
1,1,3,0,0,530,188,3,23105,3,0
1,1,3,1,0,815,180,3,3812,3,1
0,1,0,1,0,916,187,3,9624,3,1
0,1,3,0,1,1872,167,1,14226,3,1
0,1,0,0,0,1524,151,4,14530,3,1
1,1,0,1,0,2498,144,3,1253,0,1
1,1,0,1,0,3085,163,2,10430,3,1
0,1,3,0,0,1020,116,3,18110,3,1
0,1,0,0,0,2425,191,0,24915,3,1
1,1,3,0,0,4250,181,2,12019,3,0
0,1,2,0,0,89,180,2,1464,0,1
1,1,0,1,0,1127,35,2,14362,3,1
1,1,0,0,1,806,179,3,15471,3,1
0,1,3,0,1,4015,194,2,16779,3,1
1,3,0,1,0,3388,191,4,5187,3,1
1,1,3,1,0,1412,181,2,9774,3,1
1,1,0,1,0,1674,185,4,24709,3,1
0,1,3,1,0,2618,180,2,2093,0,1
1,1,1,1,0,444,182,2,9192,3,1
1,2,1,0,0,2257,194,4,14028,3,1
0,1,0,0,0,626,170,4,12017,3,1
1,3,1,1,0,2101,187,2,6265,3,1
1,1,3,0,0,2377,90,1,13316,3,1
1,1,0,1,0,861,189,2,9613,3,1
1,1,0,1,0,871,189,4,8439,3,1
0,0,0,1,0,3916,120,3,2191,0,1
0,3,2,1,0,6064,125,2,7286,3,1
1,1,2,1,0,6218,190,3,22690,3,1
1,1,3,1,0,5079,186,2,10905,3,1
0,1,2,0,0,2016,167,3,12926,3,1
1,3,3,1,0,5657,171,1,10795,3,1
1,1,3,1,0,188,195,3,23774,3,0
1,1,0,1,0,2860,190,2,20132,3,1
1,2,1,1,0,2052,93,4,10826,3,1
1,1,1,1,0,3675,138,3,3746,3,1
1,2,0,0,1,1100,136,3,3759,3,1
0,1,0,0,0,1298,164,1,16105,3,1
1,1,0,0,0,2866,47,1,10928,3,1
1,1,3,1,0,455,175,2,13438,3,1
1,1,0,0,1,220,38,3,17544,3,1
1,1,3,0,0,1613,167,2,19513,3,0
1,1,0,0,0,622,182,3,10787,3,1
1,1,3,1,1,577,21,2,18346,3,1
1,1,3,1,0,3978,178,4,15682,3,0
0,1,2,1,0,2898,66,4,10785,3,1
1,1,0,0,1,692,195,3,15312,3,1
0,1,2,0,0,2626,167,3,12531,3,1
1,3,3,0,0,2072,181,1,13547,3,0
1,1,1,0,0,833,124,1,20245,3,1
1,2,1,1,0,1673,130,4,2978,3,1
1,1,2,0,0,3276,163,1,4798,3,1
0,0,3,0,0,3834,169,4,10132,3,1
0,3,3,0,0,6105,195,0,21991,3,1
0,1,2,0,0,2952,175,3,22628,3,1
0,5,0,0,0,2513,168,2,10459,3,1
1,2,1,0,1,3682,161,4,13805,3,1
1,1,0,1,0,5187,182,3,15988,3,1
1,1,3,0,0,200,178,3,23262,3,1
0,1,3,1,1,1987,152,2,6534,3,1
1,3,1,1,0,3049,189,3,3221,3,1
0,1,0,0,0,1613,193,2,9203,3,1
0,1,2,0,0,78,179,2,16954,3,0
1,1,3,1,0,173,167,3,15866,3,0
0,1,2,0,0,644,160,2,7400,3,1
1,2,3,1,1,99,186,4,23629,3,1
1,1,0,0,0,3534,186,1,10968,3,1
0,3,0,0,1,2879,178,3,21670,3,0
0,3,3,0,0,1927,166,4,7150,3,1
1,1,3,1,0,3051,171,2,22409,3,1
1,2,3,0,0,1652,173,4,1569,3,1
1,1,0,1,0,670,165,1,13283,2,1
1,1,3,0,0,2504,74,3,24404,3,0
0,1,0,0,0,4051,162,2,21344,3,0
1,1,3,1,0,795,115,2,19369,3,1
1,1,3,0,0,1638,192,1,14525,3,1
1,1,3,1,0,5741,179,3,9359,3,1
1,2,3,0,0,5198,168,3,6191,3,0
1,1,0,0,0,2485,187,1,11542,3,1
0,1,0,0,0,2428,180,4,18247,3,1
1,1,0,1,0,4863,181,1,5925,3,1
1,1,2,1,0,1910,186,1,14478,3,1
0,5,0,0,0,297,182,1,260,0,1
1,1,0,1,0,5727,190,4,5672,3,1
0,3,0,1,0,2859,176,3,5371,3,1
1,1,3,0,0,1404,175,1,18561,3,0
0,3,1,1,0,660,150,4,8247,3,1
1,2,1,1,0,914,76,4,7531,3,1
1,1,0,1,0,3030,183,4,20443,3,1
1,1,0,0,1,586,181,4,17329,3,1
1,1,1,1,0,4353,183,2,8283,3,1
1,1,3,0,0,1139,186,1,5218,3,0
1,2,1,1,0,917,37,4,6796,3,1
1,1,3,1,0,4259,171,3,10827,3,0
1,1,0,1,0,2015,190,3,2983,3,1
0,1,2,1,0,310,185,3,7778,3,1
1,1,3,1,0,2247,182,1,24235,3,1
0,1,3,0,0,1983,59,3,22832,3,0
1,1,3,1,0,2548,190,1,912,0,1
1,2,0,1,0,7000,181,2,17760,3,1
0,1,0,1,0,2426,182,4,20247,3,1
1,1,0,1,0,6838,189,3,8522,3,1
1,2,0,0,0,1023,167,4,2085,0,1
0,1,0,0,0,2411,183,4,25436,3,0
1,0,2,1,0,1262,193,2,19686,3,1
1,1,0,0,1,1750,181,3,9674,3,1
1,2,1,0,0,1567,173,4,3164,3,1
1,2,0,1,0,728,178,3,2451,3,1
1,1,0,1,0,1233,166,4,22995,3,0
1,1,0,1,0,798,182,1,23911,3,1
1,1,0,1,0,2522,187,3,18970,3,1
1,1,3,1,0,2864,187,1,16483,3,1
0,3,0,1,0,746,58,3,5870,2,1
1,2,0,0,0,1608,191,3,17777,3,1
0,3,3,0,0,2992,132,1,1580,0,1
1,3,3,1,0,3890,193,4,5226,3,1
0,1,3,0,0,1627,191,1,11602,3,1
1,1,0,1,0,2074,195,1,17016,3,1
1,1,0,1,0,1052,190,1,16389,3,0
1,1,0,1,0,1779,78,2,22412,3,1
1,1,0,1,0,1147,171,2,5192,3,1
0,2,0,0,0,1591,176,4,22331,3,1
0,1,0,1,0,1946,188,4,2043,0,1
1,1,3,0,0,5403,184,1,10083,3,1
0,1,2,0,0,3833,157,4,8546,3,1
1,1,3,1,0,2626,163,0,5595,3,1
0,3,3,0,0,2000,139,4,1187,0,1
1,1,0,0,0,3374,146,3,14948,3,1
1,1,3,1,0,1345,153,2,18687,3,1
0,2,2,1,0,2865,186,4,4445,3,1
1,3,1,1,0,855,150,3,16192,3,1
1,1,0,1,0,715,189,2,23004,3,1
0,1,2,1,0,3248,195,3,2271,3,1
0,1,0,1,0,131,171,2,21756,3,0
0,1,3,0,0,2725,176,1,18115,3,1
0,1,0,0,0,3574,186,2,1327,0,1
1,2,1,0,1,2300,54,4,2554,3,1
1,3,3,0,0,3649,54,3,7936,3,1
0,1,2,0,0,1664,191,2,10320,3,1
1,1,0,0,0,4608,181,3,593,0,1
1,2,1,0,0,3242,163,4,4891,3,1
0,1,0,0,0,158,159,2,413,0,1
1,1,3,0,0,2095,107,2,23640,3,1
0,3,3,1,0,5538,190,2,16271,3,1
0,5,3,0,0,470,191,3,2060,0,1
1,2,1,0,0,3295,192,4,6649,3,1
1,1,0,1,0,2744,175,2,6882,3,1
1,1,2,0,0,811,179,3,23962,3,1
1,1,3,1,0,2730,185,2,23279,3,0
1,2,2,0,1,1642,169,4,17085,3,1
0,1,2,1,0,1151,150,2,24685,3,1
0,1,3,0,0,3803,182,2,269,0,1
1,2,1,1,0,2474,163,4,2790,3,1
0,2,1,1,0,2141,158,4,19300,3,1
1,1,0,1,0,6268,187,3,11087,3,1
1,3,0,0,0,3278,130,3,22665,3,1
1,1,0,1,0,2889,193,2,18116,3,1
1,1,2,0,0,3257,182,1,12060,3,1
0,1,0,0,1,3134,186,4,632,0,1
1,1,0,1,0,2239,183,3,7549,3,1
1,2,0,1,0,2360,194,4,5967,3,1
1,1,3,1,0,4773,188,2,14732,3,1
1,1,0,1,0,1741,61,4,3352,3,1
0,1,0,0,0,3020,46,4,23399,3,0
0,0,0,0,0,4957,124,4,15864,3,1
1,3,1,1,0,3571,188,2,16382,3,1
1,1,0,1,0,2350,178,3,13379,3,1
0,1,0,0,0,261,29,2,601,3,1
1,1,0,0,0,1716,37,1,25430,3,0
1,1,3,1,0,4787,118,4,2888,3,1
0,1,0,0,0,1701,187,4,23368,3,1
0,3,3,1,0,38,145,2,690,0,1
0,1,2,0,0,1328,191,4,1289,0,1
0,1,0,1,0,4235,193,4,3397,3,1
1,1,1,0,0,2845,195,1,24307,3,1
1,1,3,0,0,3659,198,3,7889,3,1
0,1,2,1,0,2291,162,2,13156,3,1
1,3,3,1,0,4106,84,3,23179,3,1
1,3,3,1,0,2721,188,2,21554,3,1
1,3,3,1,0,3078,166,4,24916,3,0
1,2,3,1,0,4304,187,2,6569,3,1
0,1,2,0,0,5893,171,2,1004,0,1
1,2,0,0,0,875,182,4,12078,3,1
0,1,0,1,0,6851,187,4,6115,3,1
1,1,2,0,0,480,169,1,10883,3,1
1,1,2,0,0,785,182,3,20024,3,1
1,1,0,1,0,3607,193,3,5022,3,1
1,1,3,1,0,6148,182,4,8563,3,1
1,1,0,0,1,1327,177,2,24219,3,1
1,5,3,1,0,5373,191,2,24420,3,1
1,1,0,1,0,942,180,4,10187,3,1
1,1,0,1,1,1350,194,2,24561,3,1
0,1,2,1,0,5103,182,2,9509,3,1
0,3,3,0,0,2791,192,3,5028,3,1
1,3,3,1,0,1472,180,1,17289,3,1
0,3,2,1,1,186,194,2,8617,3,1
1,0,3,1,0,147,151,2,13218,3,1
0,1,3,1,0,5467,183,3,14343,3,0
1,1,0,1,0,809,37,3,5701,3,1
0,1,3,0,0,4231,150,2,9193,3,1
0,1,0,0,0,856,130,2,20360,3,1
1,3,0,1,0,2827,173,3,18079,3,1
1,2,1,1,0,2112,101,4,5638,3,1
1,3,3,1,1,935,194,3,15766,3,1
0,2,2,1,0,4713,65,3,3341,3,1
1,1,3,1,0,1960,184,3,25340,3,1
1,1,3,0,0,2447,123,4,20592,3,1
1,1,0,1,0,433,195,4,5714,3,1
1,1,3,0,0,2057,190,1,3368,3,1
0,2,2,1,0,3135,185,3,513,0,1
1,1,3,0,0,151,191,4,345,0,1
1,1,0,1,0,2000,110,2,6772,3,1
0,3,3,0,0,1165,41,2,906,0,1
1,1,2,1,0,1292,166,4,20766,3,1
1,1,0,1,0,1207,163,3,12785,3,1
1,1,3,1,0,1620,147,4,24571,3,1
1,1,0,1,0,1739,178,2,1043,0,1
0,1,3,0,0,2875,157,2,1053,0,1
1,1,0,1,0,1680,165,2,11208,3,1
1,1,0,0,0,1453,183,3,1364,0,1
1,1,3,1,1,941,170,4,10120,3,1
0,3,0,1,0,749,144,3,5608,3,1
1,2,0,1,0,2512,156,4,12710,3,1
1,1,0,1,0,4271,158,3,22459,3,1
0,2,2,1,0,653,187,1,6728,3,0
1,1,3,0,0,6341,187,3,15123,3,1
1,3,0,1,0,196,180,3,24615,3,1
1,1,3,1,0,1613,160,1,21062,3,1
1,1,0,1,0,213,190,1,14495,3,1
1,1,2,1,0,143,185,4,23409,3,1
1,1,3,0,0,1023,186,1,20294,3,1
1,1,3,1,0,2948,188,1,15422,3,1
1,1,3,0,0,321,187,1,15688,3,1
1,1,3,1,0,4408,188,3,4646,3,1
1,2,1,1,0,1632,176,1,11112,3,1
1,3,0,0,1,788,165,4,12133,3,1
0,5,3,1,0,1083,181,4,5352,3,1
1,1,0,0,0,3813,171,3,25197,3,1
1,1,3,0,0,68,175,4,6857,3,1
1,1,0,0,0,6031,157,2,2092,0,1
1,1,3,1,0,1303,181,2,7464,3,1
0,1,2,0,1,6610,190,4,18533,3,1
1,5,0,1,0,5256,171,2,18154,3,1
1,2,0,1,1,2134,188,3,21460,3,1
1,3,0,0,0,1436,180,2,9545,3,1
1,1,0,1,0,1638,189,1,19006,3,1
1,1,3,0,0,3621,131,2,18893,3,0
1,1,1,0,0,174,180,1,17166,3,1
1,1,0,1,0,3345,193,4,20577,3,1
0,1,0,0,0,1278,138,4,16657,3,1
0,1,1,0,0,2008,190,3,12515,3,1
1,1,0,1,0,4436,192,4,15857,3,1
1,1,0,0,0,200,175,2,19957,3,1
1,1,2,1,1,929,156,4,4792,3,1
1,1,0,0,0,2171,162,2,17999,3,1
1,1,3,0,0,440,186,3,7250,3,0
1,1,0,1,0,111,105,2,22217,3,0
1,1,0,0,0,331,26,1,8872,3,1
1,1,0,1,1,3658,179,3,25216,3,1
1,1,3,1,0,5327,185,4,14867,3,1
1,3,3,1,0,622,175,4,9965,3,1
0,1,3,1,0,2457,183,4,14349,3,1
1,1,3,1,0,633,161,0,13068,3,1
1,2,0,1,1,2838,169,3,18074,3,1
1,3,0,0,0,2626,141,2,1354,0,1
1,2,0,0,0,651,188,3,2673,3,1
0,5,3,1,0,1666,181,4,6898,3,1
1,0,2,0,0,417,179,1,9303,3,1
1,1,3,1,0,364,188,1,4049,3,1
1,1,0,1,0,719,179,2,23073,3,1
0,1,0,0,0,3420,181,4,22887,3,1
1,1,3,1,0,1144,193,1,10594,3,1
0,1,3,0,0,1379,57,4,10403,3,0
1,1,3,1,0,1863,191,1,7504,3,1
1,1,0,0,0,1922,182,2,22350,3,1
1,2,1,1,1,3740,69,2,9044,3,1
0,1,0,1,0,2643,180,1,11580,3,0
0,1,0,1,0,2089,180,1,10930,3,1
1,1,3,0,0,3402,67,1,17053,3,1
0,3,3,0,0,4388,189,3,24801,3,1
0,4,2,1,0,3634,132,3,7048,3,1
0,1,0,0,0,1578,181,1,18386,3,1
0,1,0,1,0,973,66,3,7552,3,1
0,1,2,1,0,4855,174,1,4519,3,1
1,3,3,0,0,6040,55,1,13600,3,0
1,1,3,0,0,3677,105,2,12348,3,1
1,1,3,0,0,5333,181,4,14217,3,1
1,1,3,1,0,623,189,3,7762,3,1
1,1,1,1,0,4692,189,1,24481,3,1
1,2,3,1,0,6215,177,1,23022,3,1
0,3,3,0,0,2139,159,4,1212,0,1
0,3,3,1,1,1988,144,3,15974,3,1
1,1,0,1,0,5534,179,3,21206,3,1
1,1,3,1,0,6290,188,2,13398,3,1
0,1,0,1,0,4920,51,2,4274,3,1
1,1,3,1,0,355,181,2,13533,3,1
0,1,0,0,1,2705,56,3,1951,0,1
1,2,3,0,1,1204,79,4,7205,3,1
0,1,0,0,1,6012,182,4,13366,3,1
1,1,3,0,0,1370,186,1,1830,0,1
0,1,0,0,0,558,23,2,19590,3,1
1,1,0,0,0,754,192,2,13821,3,1
1,2,3,1,0,1811,150,2,5802,3,1
1,1,0,1,0,1937,190,1,19972,3,1
0,3,3,1,0,4095,121,4,5327,3,1
1,1,0,1,0,4926,145,4,5597,3,1
1,1,3,1,0,3154,187,1,23172,3,1
1,2,3,0,0,1109,182,4,20783,3,1
0,1,0,1,0,572,182,2,20632,2,0
0,3,2,0,0,1812,183,3,2013,0,1
1,1,0,1,0,6873,189,3,16265,3,0
1,1,0,1,0,5357,191,2,15551,3,1
0,5,1,1,0,2246,195,2,20642,3,1
1,1,0,1,0,1828,179,2,6786,3,1
1,2,0,0,0,621,191,2,1996,0,1
1,1,0,1,0,3070,179,1,10564,3,0
0,3,3,1,0,332,176,4,20879,3,0
1,1,3,0,0,642,189,3,14110,3,1
0,3,3,0,1,370,161,2,1757,0,1
1,1,3,1,0,1427,189,1,7651,3,1
0,1,0,0,0,1158,191,1,15484,3,1
1,1,0,1,0,1462,190,2,6163,3,1
1,1,0,0,0,5656,173,3,18673,3,1
1,1,3,1,1,162,188,1,5556,3,1
0,1,2,0,0,307,15,3,16052,3,0
0,2,2,1,1,5290,116,2,12631,3,1
1,2,0,0,0,3581,176,2,8505,3,1
1,1,3,1,0,182,93,2,2630,3,1
0,3,3,0,0,532,66,2,1059,0,1
0,1,3,0,0,1414,175,4,1599,0,1
0,1,2,1,0,1312,93,1,10127,3,1
1,3,3,1,0,3993,187,2,5884,3,0
0,1,2,1,0,1023,180,1,19882,3,1
0,1,3,0,0,1322,187,1,18210,3,1
1,1,0,1,0,2437,192,3,4715,3,1
1,1,3,0,0,854,189,1,23093,3,1
0,1,0,0,0,1882,139,4,4932,3,1
1,1,0,1,0,728,193,4,6221,3,1
0,1,0,0,0,1753,130,4,16354,3,1
1,1,3,0,0,1440,187,3,10183,3,0
1,3,3,1,0,1811,121,3,13637,3,0
1,2,0,0,0,4512,172,2,4591,3,1
1,1,3,0,0,4317,188,3,12769,3,1
1,1,2,1,0,1835,186,3,19162,3,1
1,1,0,1,0,3075,101,4,9494,3,1
1,1,3,0,0,574,168,1,23941,3,1
0,1,0,1,0,611,184,4,5162,3,1
1,2,1,0,0,2331,194,4,7529,3,1
0,1,2,0,0,2970,163,1,20265,1,1
1,1,3,0,0,3135,166,3,21813,3,1
1,1,0,1,0,4363,35,1,8148,3,1
0,1,0,1,0,1944,171,3,7402,3,1
0,1,3,0,1,2242,167,2,24712,3,1
1,1,0,1,0,743,112,2,18260,3,1
1,1,3,0,0,1458,187,1,24785,3,1
1,1,2,1,0,2663,183,4,9319,3,1
1,1,3,1,0,1150,170,1,18925,3,1
1,1,0,0,1,933,161,4,23679,3,1
1,3,3,1,0,2365,174,3,14329,3,1
1,2,1,0,0,30,198,2,3122,3,1
1,1,0,0,0,350,178,1,24627,3,1
0,1,0,0,0,76,187,2,23761,3,0
1,5,1,0,0,872,161,4,7629,3,1
1,1,3,1,0,1336,68,3,7754,3,1
1,1,3,1,0,123,178,3,17885,3,1
0,1,2,1,0,2459,184,4,10206,3,1
1,3,3,1,1,1888,181,2,3702,3,1
0,1,0,1,0,2000,195,3,5462,3,1
0,3,0,0,0,5792,144,2,747,0,1
1,3,2,1,0,4242,194,0,12643,3,1
0,1,0,1,0,1802,186,3,24631,3,1
1,1,3,1,0,6080,160,2,4815,1,1
1,1,3,0,0,6377,50,2,9246,3,1
1,1,0,0,0,610,179,2,6324,3,1
0,2,0,1,0,1688,163,1,19358,3,1
1,2,0,0,0,6862,103,2,6029,3,1
1,1,1,0,0,429,179,2,10420,3,1
0,1,3,0,0,1126,95,4,20911,3,1
1,1,0,1,1,3181,195,2,19319,3,1
0,1,2,1,0,1034,177,3,9132,3,0
1,2,1,1,0,928,167,4,7040,3,1
1,1,3,1,0,2584,165,3,6904,3,1
1,1,0,0,0,5032,186,1,25032,3,1
1,1,3,1,0,671,169,3,15888,3,1
0,5,0,0,0,4780,158,3,1805,0,1
0,1,0,0,0,5269,186,2,20047,3,0
1,1,3,0,0,2017,187,4,15078,3,0
0,1,3,0,0,1794,187,2,7233,3,1
0,1,0,0,1,508,175,3,23110,3,1
1,1,1,0,0,4340,187,1,24234,3,1
1,2,0,0,0,1783,186,3,17878,3,1
0,1,3,0,0,1140,186,4,4266,3,1
0,1,3,0,0,1727,132,2,4427,3,1
0,2,2,1,0,3717,183,3,5641,3,1
1,1,3,0,0,543,181,2,1063,0,1
0,1,0,1,0,124,194,4,18632,3,1
0,0,0,1,0,2819,163,0,25342,3,0
0,2,0,1,0,3900,182,4,23193,3,1
1,1,3,1,0,629,166,1,7496,3,1
1,1,1,1,0,1077,164,3,7650,3,1
1,2,1,0,0,3145,95,4,15715,3,1
1,2,3,0,0,4127,188,4,9809,3,1
1,1,3,0,0,6972,186,3,7429,3,1
0,3,3,0,0,5793,165,2,3750,3,0
1,1,3,1,0,2300,188,2,1937,0,1
0,1,0,1,0,2155,193,4,15842,3,1
1,1,3,0,0,6258,52,1,24369,3,1
1,1,3,1,0,2757,181,2,1330,0,1
1,1,0,0,0,475,193,3,24289,3,1
1,1,3,0,0,1224,187,2,19140,3,1
1,1,3,1,0,1824,186,2,2453,3,1
0,3,2,1,0,227,181,3,23071,3,1
1,1,3,1,0,2871,131,3,281,0,1
1,1,0,1,1,495,179,3,19928,3,1
1,1,2,0,0,1886,179,1,17006,3,1
0,3,0,0,0,239,180,2,3249,3,1
1,3,3,1,0,3759,184,1,21180,3,1
1,1,3,1,0,5697,183,1,3444,3,1
0,0,1,0,0,3414,191,2,22103,3,0
1,2,0,0,0,190,164,3,9135,3,1
1,1,0,1,0,902,194,3,15573,3,1
0,1,1,1,0,2684,144,2,20537,3,1
0,1,0,0,0,5311,149,4,25185,3,1
1,1,3,0,0,3974,38,1,25091,3,1
0,1,2,1,1,5952,182,3,24264,3,1
1,2,3,1,0,2119,173,4,4779,3,1
1,1,0,0,0,813,176,2,24572,3,1
0,1,0,1,0,2303,189,4,8235,3,1
1,0,3,0,0,4638,188,4,12756,3,1
1,2,3,1,0,3360,190,3,13323,3,1
1,1,0,0,0,1306,150,1,24856,3,1
1,1,0,0,1,469,151,3,25289,3,1
0,1,0,0,0,1146,188,4,12329,3,1
1,1,0,1,0,3698,189,2,13372,3,0
1,1,2,1,0,3021,160,1,24730,3,1
1,1,3,0,0,576,159,3,17491,3,1
0,1,0,0,0,3438,169,2,1439,0,1
1,1,0,0,0,3209,189,3,13034,3,0
1,3,3,0,0,171,159,4,2210,0,1
0,3,0,1,0,1370,182,2,142,0,1
1,3,1,1,0,1965,180,3,14359,3,1
1,2,1,0,0,4142,110,4,24453,3,1
0,1,3,0,0,415,183,2,11783,3,1
1,1,0,1,0,4226,129,1,15083,3,1
1,1,3,1,0,369,189,3,637,0,1
1,1,3,1,0,5095,173,3,17590,3,0
1,1,0,1,0,6432,168,3,10031,3,1
1,3,0,0,0,2432,162,1,4548,3,1
1,3,3,1,0,1809,160,2,4954,3,1
1,1,0,0,0,2652,170,1,7865,3,1
1,1,3,0,0,5279,189,4,23421,3,1
1,1,0,0,0,1582,176,4,8729,3,1
1,2,0,1,0,712,139,4,5996,3,1
0,1,2,0,0,1524,194,1,12950,3,1
1,1,3,1,0,4608,191,2,10346,3,1
1,3,0,1,0,6764,189,3,4460,3,1
0,1,0,0,0,1943,179,2,1169,0,1
0,1,0,1,0,1487,185,4,15308,3,1
1,1,0,1,0,5504,183,4,13920,3,0
1,2,3,1,0,3894,192,2,13659,3,1
0,1,3,0,0,2344,167,1,23428,3,1
0,1,0,1,0,2215,190,4,7517,3,1
1,1,0,1,1,894,188,3,20120,3,1
1,1,0,1,0,1792,174,4,23358,3,1
1,1,2,1,0,3697,184,1,6729,3,1
1,1,3,1,0,3090,183,4,3958,3,1
1,3,1,1,0,5154,181,4,11739,3,1
1,1,0,1,0,1912,159,2,16094,3,1
1,1,0,1,0,4482,179,3,11308,3,1
1,1,3,1,0,467,186,4,12081,3,1
1,1,1,1,0,3325,136,3,8777,3,1
1,1,0,1,0,1975,73,2,4318,3,1
1,1,0,0,0,1099,159,1,12305,3,1
1,1,0,0,0,6847,105,0,19020,3,1
0,1,0,1,0,4070,102,2,1663,0,1
1,2,0,0,0,1867,181,3,16254,3,1
0,1,2,0,0,3217,179,3,22679,3,1
1,1,0,1,0,5940,189,1,14249,3,1
0,1,0,0,0,3237,145,2,19052,3,1
1,2,0,1,1,3067,58,2,17279,3,1
1,2,3,0,1,1228,172,4,17685,3,1
1,1,3,1,0,4688,187,1,1601,3,1
1,1,0,0,0,1845,192,1,23143,3,1
1,2,3,1,0,449,188,4,529,0,1
1,1,0,0,0,2483,146,4,25131,3,1
1,1,0,1,0,5963,179,1,9110,3,1
0,1,1,0,0,7092,140,2,17705,3,1
0,1,3,0,1,3236,182,4,12826,3,1
1,1,3,1,0,2011,147,4,25405,3,0
0,1,2,1,0,388,150,1,9408,3,1
0,1,0,1,0,225,180,2,7876,3,1
1,1,3,1,0,2194,189,3,549,0,1
1,1,3,0,0,1404,180,2,649,0,1
1,3,3,1,0,639,191,3,21833,3,1
0,3,3,0,0,3920,142,3,21733,3,0
1,2,1,1,0,1870,181,2,3680,3,1
1,1,3,0,0,788,127,1,21794,3,1
1,1,0,1,0,4116,178,4,11843,3,1
1,1,0,1,0,803,129,3,19927,3,1
1,1,3,0,0,2066,166,2,11894,3,1
1,3,3,1,0,1518,183,2,20436,3,0
1,1,1,1,0,1876,171,3,10699,3,1
1,3,2,0,0,4247,181,1,1519,0,1
0,1,3,0,0,1490,167,2,1868,0,1
1,1,3,0,0,1300,71,1,23983,3,1
0,2,2,0,0,86,177,4,2311,3,1
0,2,3,0,0,1075,192,2,5532,3,1
0,1,3,0,0,2125,180,2,7911,3,1
1,1,0,1,0,69,186,3,14523,3,1
1,2,2,1,0,1867,168,3,8594,3,1
1,5,0,1,0,1757,182,3,6669,3,1
1,2,1,1,0,4375,194,3,8017,3,1
0,1,2,0,1,839,181,3,19594,3,1
1,2,0,1,0,4492,191,4,2493,3,1
1,3,0,1,0,712,185,2,8188,3,0
1,3,3,0,0,3678,181,1,16037,3,0
0,1,3,0,1,2217,37,4,16285,3,1
1,1,2,0,0,3637,165,1,22736,3,1
0,1,3,0,0,4695,161,3,6549,3,1
1,1,3,1,0,2351,194,1,11242,3,0
1,0,3,1,0,5028,158,3,15120,3,1
1,1,2,0,0,2646,182,1,18394,3,1
1,1,3,0,0,366,21,1,13505,3,1
1,3,3,1,0,2321,169,2,14297,3,1
0,1,0,0,0,2986,182,1,20074,3,1
0,1,3,0,0,50,110,4,10461,3,1
0,1,0,0,1,2245,57,3,20060,3,0
1,1,3,1,0,2001,182,3,1969,0,1
0,1,0,1,0,4619,188,4,10339,3,1
0,1,0,0,0,369,179,3,1628,0,1
1,1,3,1,0,3129,188,1,14791,3,1
